"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 19:32:26.559","2017-07-07 19:34:22.456","104.106.252.25","192.168.10.5",14749,0,1,2,0,0,"115.897179"
"2017-07-07 19:40:52.362","2017-07-07 19:42:47.995","104.107.3.159","192.168.10.15",10450,0,1,2,0,0,"115.632930"
"2017-07-07 17:22:18.531","2017-07-07 17:24:14.359","104.113.70.113","192.168.10.17",361,0,1,2,0,0,"115.827927"
"2017-07-07 18:56:46.743","2017-07-07 19:14:57.098","104.117.102.33","192.168.10.50",118200,0,5904,1,0,0,"1090.355030"
"2017-07-07 19:40:43.593","2017-07-07 19:42:39.011","104.118.220.130","192.168.10.15",109844,0,1,2,0,0,"115.417128"
"2017-07-07 17:25:36.569","2017-07-07 17:27:34.619","104.118.220.45","192.168.10.8",118839,0,2,5,0,0,"118.050730"
"2017-07-07 19:40:43.698","2017-07-07 19:42:43.293","104.118.223.29","192.168.10.15",314195,0,1,6,0,0,"119.594864"
"2017-07-07 17:30:48.166","2017-07-07 17:32:43.803","104.118.242.135","192.168.10.8",39274,0,1,2,0,0,"115.636345"
"2017-07-07 17:39:08.209","2017-07-07 17:39:14.239","104.130.4.225","192.168.10.12",13124,0,1,2,0,0,"6.029550"
"2017-07-07 17:55:43.198","2017-07-07 17:55:48.391","104.130.4.225","192.168.10.15",7617,0,1,1,0,0,"5.192454"
"2017-07-07 17:39:30.703","2017-07-07 17:39:31.104","104.152.141.70","192.168.10.15",6450,0,1,1,0,0,"0.400597"
"2017-07-07 17:18:46.397","2017-07-07 17:18:46.587","104.152.142.68","192.168.10.16",342,0,1,1,1,0,"0.190559"
"2017-07-07 20:00:20.076","2017-07-07 20:01:20.726","104.154.79.29","192.168.10.15",4002,0,1,1,0,0,"60.649933"
"2017-07-07 19:14:31.540","2017-07-07 19:15:31.949","104.154.79.29","192.168.10.5",4002,0,1,1,0,0,"60.408936"
"2017-07-07 18:15:26.669","2017-07-07 18:17:08.911","104.155.59.61","192.168.10.16",22463,0,1,2,0,0,"102.242332"
"2017-07-07 17:18:43.943","2017-07-07 17:20:28.767","104.16.104.123","192.168.10.16",397889,0,2,7,0,0,"104.823303"
"2017-07-07 17:18:46.319","2017-07-07 17:19:32.361","104.16.108.123","192.168.10.16",2300,0,1,3,0,0,"46.041981"
"2017-07-07 17:50:17.697","2017-07-07 17:53:18.414","104.16.122.175","192.168.10.15",34132,0,1,1,0,0,"180.716713"
"2017-07-07 19:05:35.032","2017-07-07 19:13:00.434","104.16.124.228","192.168.10.12",5060,0,1,2,0,0,"445.402477"
"2017-07-07 17:00:12.632","2017-07-07 17:16:42.761","104.16.124.228","192.168.10.5",10085,0,1,4,0,0,"990.128303"
"2017-07-07 18:33:39.371","2017-07-07 18:35:35.301","104.16.124.228","192.168.10.9",54694,0,1,2,0,0,"115.930319"
"2017-07-07 18:49:22.136","2017-07-07 18:51:18.498","104.16.127.51","192.168.10.5",4492468,0,1,6,0,0,"116.361972"
"2017-07-07 18:26:13.970","2017-07-07 18:29:18.706","104.16.128.61","192.168.10.16",1597719,0,1,1,0,0,"184.736301"
"2017-07-07 18:26:14.668","2017-07-07 18:26:17.940","104.16.129.61","192.168.10.16",11533,0,1,3,0,0,"3.271899"
"2017-07-07 18:26:14.636","2017-07-07 18:29:19.668","104.16.130.61","192.168.10.16",73886,0,1,4,0,0,"185.031463"
"2017-07-07 18:14:40.213","2017-07-07 18:16:37.115","104.16.135.156","192.168.10.15",40959,0,1,3,0,0,"116.902511"
"2017-07-07 18:05:47.649","2017-07-07 18:08:48.077","104.16.139.132","192.168.10.5",16042,0,1,1,0,0,"180.427705"
"2017-07-07 17:25:10.280","2017-07-07 17:28:10.861","104.16.142.239","192.168.10.15",144742,0,1,1,0,0,"180.581187"
"2017-07-07 19:55:43.285","2017-07-07 19:58:45.974","104.16.142.239","192.168.10.19",67461,0,1,1,0,0,"182.689521"
"2017-07-07 17:54:10.662","2017-07-07 17:54:10.729","104.16.142.239","192.168.10.5",11726,0,1,2,0,0,"0.067734"
"2017-07-07 19:11:18.384","2017-07-07 19:14:19.043","104.16.143.239","192.168.10.15",12141,0,1,2,0,0,"180.659158"
"2017-07-07 19:55:42.607","2017-07-07 19:58:42.974","104.16.143.239","192.168.10.19",99753,0,1,1,0,0,"180.366697"
"2017-07-07 17:54:10.157","2017-07-07 17:57:19.188","104.16.143.239","192.168.10.5",162683,0,1,2,0,0,"189.031173"
"2017-07-07 17:00:19.453","2017-07-07 17:01:06.568","104.16.16.35","192.168.10.8",165196,0,1,3,0,0,"47.115172"
"2017-07-07 19:58:57.364","2017-07-07 20:01:58.547","104.16.160.13","192.168.10.14",32957,0,1,1,0,0,"181.182984"
"2017-07-07 18:37:59.746","2017-07-07 18:38:46.565","104.16.160.13","192.168.10.15",29202,0,1,2,0,0,"46.819290"
"2017-07-07 17:50:35.787","2017-07-07 17:51:24.507","104.16.18.35","192.168.10.17",221281,0,1,2,0,0,"48.720145"
"2017-07-07 19:55:41.710","2017-07-07 19:58:46.975","104.16.18.35","192.168.10.19",235286,0,1,2,0,0,"185.265743"
"2017-07-07 18:25:21.729","2017-07-07 18:25:21.794","104.16.20.18","192.168.10.12",6819,0,1,1,0,0,"0.065064"
"2017-07-07 17:50:17.406","2017-07-07 17:51:06.567","104.16.20.35","192.168.10.15",223544,0,1,3,0,0,"49.160703"
"2017-07-07 17:00:03.937","2017-07-07 17:00:03.953","104.16.20.35","192.168.10.17",0,0,1,1,0,0,"0.015563"
"2017-07-07 18:35:26.145","2017-07-07 18:38:27.653","104.16.204.165","192.168.10.5",3980,0,1,1,0,0,"181.507318"
"2017-07-07 17:53:00.234","2017-07-07 17:53:02.296","104.16.205.165","192.168.10.16",7683,0,1,2,0,0,"2.061987"
"2017-07-07 19:53:04.792","2017-07-07 19:56:06.144","104.16.205.165","192.168.10.9",8816,0,1,2,0,0,"181.352159"
"2017-07-07 18:59:35.631","2017-07-07 19:02:38.493","104.16.206.165","192.168.10.15",72291,0,1,2,0,0,"182.862401"
"2017-07-07 18:27:26.152","2017-07-07 18:27:26.437","104.16.206.165","192.168.10.5",7685,0,1,2,0,0,"0.284971"
"2017-07-07 17:23:44.169","2017-07-07 17:26:44.965","104.16.207.165","192.168.10.12",8741,0,1,2,0,0,"180.795464"
"2017-07-07 18:27:24.948","2017-07-07 18:30:26.688","104.16.207.165","192.168.10.5",68455,0,1,1,0,0,"181.739497"
"2017-07-07 18:36:15.761","2017-07-07 18:38:13.124","104.16.207.165","192.168.10.9",3932,0,1,1,0,0,"117.363004"
"2017-07-07 18:59:37.671","2017-07-07 18:59:39.535","104.16.208.165","192.168.10.15",3842,0,1,1,0,0,"1.863552"
"2017-07-07 17:52:59.432","2017-07-07 17:56:00.513","104.16.208.165","192.168.10.16",4783,0,1,1,0,0,"181.080447"
"2017-07-07 18:28:14.499","2017-07-07 18:31:16.036","104.16.208.165","192.168.10.9",80108,0,1,4,0,0,"181.537122"
"2017-07-07 18:25:21.291","2017-07-07 18:28:27.432","104.16.21.18","192.168.10.12",82137,0,1,2,0,0,"186.141556"
"2017-07-07 17:11:56.108","2017-07-07 17:15:04.547","104.16.21.35","192.168.10.15",147506,0,1,2,0,0,"188.439357"
"2017-07-07 17:54:18.012","2017-07-07 17:54:18.107","104.16.22.35","192.168.10.5",7516,0,1,2,0,0,"0.094689"
"2017-07-07 18:05:27.037","2017-07-07 18:08:30.922","104.16.22.35","192.168.10.8",241791,0,1,4,0,0,"183.884707"
"2017-07-07 17:50:19.432","2017-07-07 17:51:05.499","104.16.23.235","192.168.10.15",1383,0,1,2,0,0,"46.067533"
"2017-07-07 18:27:47.002","2017-07-07 18:27:47.089","104.16.23.235","192.168.10.17",4274,0,1,1,0,0,"0.086408"
"2017-07-07 19:56:46.719","2017-07-07 19:59:47.744","104.16.23.235","192.168.10.19",4894,0,1,1,0,0,"181.025391"
"2017-07-07 18:27:34.006","2017-07-07 18:33:24.521","104.16.23.235","192.168.10.5",8705,0,1,2,0,0,"350.515467"
"2017-07-07 17:00:20.553","2017-07-07 18:07:26.134","104.16.23.235","192.168.10.8",8943,0,2,4,0,0,"4025.580780"
"2017-07-07 19:53:09.564","2017-07-07 19:56:10.200","104.16.23.235","192.168.10.9",8756,0,1,2,0,0,"180.636237"
"2017-07-07 17:00:03.869","2017-07-07 17:00:03.884","104.16.23.35","192.168.10.17",0,0,1,1,0,0,"0.015367"
"2017-07-07 19:32:28.500","2017-07-07 19:35:31.444","104.16.23.35","192.168.10.5",143775,0,1,1,0,0,"182.943371"
"2017-07-07 19:22:58.588","2017-07-07 19:32:41.105","104.16.24.216","192.168.10.14",8555,0,1,2,0,0,"582.516950"
"2017-07-07 19:50:35.749","2017-07-07 19:56:09.618","104.16.24.216","192.168.10.15",14843,0,1,6,0,0,"333.868672"
"2017-07-07 17:50:32.895","2017-07-07 18:49:12.921","104.16.24.216","192.168.10.17",6394,0,1,3,0,0,"3520.025504"
"2017-07-07 17:41:40.752","2017-07-07 18:57:54.724","104.16.24.216","192.168.10.19",8430,0,1,2,0,0,"4573.972369"
"2017-07-07 19:45:57.034","2017-07-07 19:56:45.818","104.16.24.216","192.168.10.5",23612,0,1,11,0,0,"648.783978"
"2017-07-07 17:20:29.651","2017-07-07 17:26:30.646","104.16.24.216","192.168.10.8",15041,0,1,6,0,0,"360.995097"
"2017-07-07 17:12:03.905","2017-07-07 17:15:04.547","104.16.24.235","192.168.10.15",8280,0,1,2,0,0,"180.641587"
"2017-07-07 17:00:03.068","2017-07-07 17:51:24.497","104.16.24.235","192.168.10.17",1095,0,1,2,0,0,"3081.428471"
"2017-07-07 19:55:45.726","2017-07-07 19:58:46.976","104.16.24.235","192.168.10.19",5479,0,1,1,0,0,"181.249846"
"2017-07-07 17:41:29.052","2017-07-07 17:44:29.403","104.16.24.235","192.168.10.8",9461,0,1,2,0,0,"180.350852"
"2017-07-07 18:21:36.139","2017-07-07 19:27:51.610","104.16.25.216","192.168.10.12",10737,0,1,5,0,0,"3975.470866"
"2017-07-07 19:58:54.639","2017-07-07 19:59:44.881","104.16.25.216","192.168.10.14",4236,0,1,1,0,0,"50.241807"
"2017-07-07 18:18:11.431","2017-07-07 18:31:50.980","104.16.25.216","192.168.10.16",10763,0,1,9,0,0,"819.548573"
"2017-07-07 17:06:09.976","2017-07-07 17:07:04.394","104.16.25.216","192.168.10.17",8596,0,1,2,0,0,"54.417600"
"2017-07-07 17:33:56.785","2017-07-07 17:57:59.110","104.16.25.216","192.168.10.19",17015,0,1,4,0,0,"1442.324663"
"2017-07-07 19:19:00.449","2017-07-07 19:28:45.350","104.16.25.216","192.168.10.5",15067,0,1,8,0,0,"584.901025"
"2017-07-07 18:29:53.971","2017-07-07 19:09:08.941","104.16.25.216","192.168.10.8",8504,0,1,4,0,0,"2354.970031"
"2017-07-07 18:12:08.328","2017-07-07 18:37:35.153","104.16.25.216","192.168.10.9",15031,0,1,9,0,0,"1526.824941"
"2017-07-07 17:23:45.689","2017-07-07 17:26:45.900","104.16.25.235","192.168.10.12",4191,0,1,1,0,0,"180.211250"
"2017-07-07 17:12:03.905","2017-07-07 20:01:06.089","104.16.25.235","192.168.10.15",9615,0,2,5,0,0,"10142.183327"
"2017-07-07 17:00:03.099","2017-07-07 17:51:24.468","104.16.25.235","192.168.10.17",1397,0,1,2,0,0,"3081.369242"
"2017-07-07 19:32:30.538","2017-07-07 19:35:31.444","104.16.25.235","192.168.10.5",4264,0,1,1,0,0,"180.905630"
"2017-07-07 18:05:29.092","2017-07-07 18:08:30.921","104.16.25.235","192.168.10.8",8272,0,1,2,0,0,"181.828524"
"2017-07-07 18:28:24.156","2017-07-07 18:31:27.131","104.16.25.235","192.168.10.9",4816,0,1,1,0,0,"182.974571"
"2017-07-07 18:59:33.431","2017-07-07 19:01:36.058","104.16.250.39","192.168.10.15",283015,0,1,6,0,0,"122.627039"
"2017-07-07 18:59:35.800","2017-07-07 19:01:49.376","104.16.251.39","192.168.10.15",1155144,0,1,6,0,0,"133.576296"
"2017-07-07 17:52:57.105","2017-07-07 17:55:00.485","104.16.251.39","192.168.10.16",1458784,0,1,12,0,0,"123.380503"
"2017-07-07 18:26:14.106","2017-07-07 18:26:14.287","104.16.254.60","192.168.10.16",3843,0,1,1,0,0,"0.180737"
"2017-07-07 18:58:18.429","2017-07-07 18:59:04.463","104.16.26.216","192.168.10.14",2149,0,1,1,0,0,"46.034743"
"2017-07-07 17:55:39.433","2017-07-07 18:15:36.612","104.16.26.216","192.168.10.15",25398,0,1,6,0,0,"1197.178939"
"2017-07-07 19:13:38.628","2017-07-07 19:13:48.836","104.16.26.216","192.168.10.16",27919,0,1,3,0,0,"10.208233"
"2017-07-07 17:37:02.969","2017-07-07 17:37:50.718","104.16.26.216","192.168.10.17",6379,0,1,1,0,0,"47.748953"
"2017-07-07 17:14:46.419","2017-07-07 17:15:34.185","104.16.26.216","192.168.10.19",4298,0,1,1,0,0,"47.766070"
"2017-07-07 18:45:42.679","2017-07-07 19:10:06.276","104.16.26.216","192.168.10.5",6416,0,1,5,0,0,"1463.597748"
"2017-07-07 17:50:22.654","2017-07-07 18:09:03.959","104.16.26.235","192.168.10.15",11543,0,2,4,0,0,"1121.305574"
"2017-07-07 19:55:45.726","2017-07-07 19:59:46.744","104.16.26.235","192.168.10.19",5642,0,1,1,0,0,"241.017770"
"2017-07-07 17:54:17.884","2017-07-07 19:34:26.442","104.16.26.235","192.168.10.5",12886,0,1,3,0,0,"6008.558807"
"2017-07-07 19:00:40.102","2017-07-07 19:08:18.780","104.16.26.35","192.168.10.50",200040,0,10000,1,0,0,"458.677672"
"2017-07-07 17:39:05.909","2017-07-07 19:00:51.107","104.16.27.216","192.168.10.12",25466,0,1,12,0,0,"4905.198409"
"2017-07-07 17:29:41.071","2017-07-07 17:30:27.107","104.16.27.216","192.168.10.15",2149,0,1,2,0,0,"46.035510"
"2017-07-07 17:53:10.158","2017-07-07 18:05:28.619","104.16.27.216","192.168.10.16",12722,0,1,6,0,0,"738.460499"
"2017-07-07 18:27:28.958","2017-07-07 18:28:15.098","104.16.27.216","192.168.10.8",10480,0,1,5,0,0,"46.140291"
"2017-07-07 17:19:58.592","2017-07-07 19:32:17.311","104.16.27.216","192.168.10.9",47193,0,1,10,0,0,"7938.718429"
"2017-07-07 19:40:59.153","2017-07-07 19:43:59.535","104.16.27.235","192.168.10.14",8137,0,1,2,0,0,"180.382160"
"2017-07-07 17:54:17.856","2017-07-07 19:15:17.527","104.16.27.235","192.168.10.5",9327,0,2,4,0,0,"4859.671783"
"2017-07-07 19:35:24.260","2017-07-07 19:36:10.318","104.16.27.235","192.168.10.8",930,0,1,1,0,0,"46.058032"
"2017-07-07 17:54:09.208","2017-07-07 19:32:30.837","104.16.27.35","192.168.10.5",241345,0,1,4,0,0,"5901.629215"
"2017-07-07 18:59:43.696","2017-07-07 19:43:13.726","104.16.28.216","192.168.10.15",8577,0,1,5,0,0,"2610.029773"
"2017-07-07 17:34:56.770","2017-07-07 17:35:42.829","104.16.28.216","192.168.10.16",10590,0,1,6,0,0,"46.058928"
"2017-07-07 17:14:06.019","2017-07-07 19:56:40.902","104.16.28.216","192.168.10.17",6379,0,1,3,0,0,"9754.882787"
"2017-07-07 17:24:39.952","2017-07-07 17:24:39.998","104.16.28.216","192.168.10.25",2113,0,1,1,0,0,"0.046456"
"2017-07-07 18:16:37.603","2017-07-07 18:31:16.654","104.16.28.216","192.168.10.5",34106,0,1,11,0,0,"879.050064"
"2017-07-07 18:05:32.987","2017-07-07 18:11:14.323","104.16.28.216","192.168.10.8",6453,0,1,5,0,0,"341.336102"
"2017-07-07 19:36:55.518","2017-07-07 19:43:12.033","104.16.28.216","192.168.10.9",27725,0,1,8,0,0,"376.515850"
"2017-07-07 18:14:23.416","2017-07-07 18:17:32.443","104.16.28.27","192.168.10.19",914943,0,1,1,0,0,"189.027348"
"2017-07-07 17:45:31.195","2017-07-07 17:48:31.353","104.16.3.9","192.168.10.19",8285,0,1,1,0,0,"180.158786"
"2017-07-07 19:00:04.848","2017-07-07 19:02:00.545","104.16.32.229","192.168.10.12",37125,0,1,1,0,0,"115.696647"
"2017-07-07 17:50:22.632","2017-07-07 17:51:08.778","104.16.37.83","192.168.10.15",338,0,1,2,0,0,"46.145989"
"2017-07-07 17:55:46.101","2017-07-07 18:18:07.630","104.16.38.14","192.168.10.15",346329,0,1,3,0,0,"1341.529456"
"2017-07-07 17:39:10.935","2017-07-07 17:50:43.686","104.16.39.14","192.168.10.12",233535,0,1,3,0,0,"692.751049"
"2017-07-07 19:09:27.265","2017-07-07 19:12:28.681","104.16.4.3","192.168.10.14",34789,0,2,4,0,0,"181.415852"
"2017-07-07 18:25:01.497","2017-07-07 18:28:02.230","104.16.4.3","192.168.10.8",41526,0,2,5,0,0,"180.733190"
"2017-07-07 19:00:10.317","2017-07-07 19:02:05.552","104.16.65.157","192.168.10.12",4057,0,1,1,0,0,"115.234906"
"2017-07-07 18:23:34.096","2017-07-07 18:25:30.780","104.16.65.226","192.168.10.16",10576,0,1,2,0,0,"116.684630"
"2017-07-07 18:33:43.882","2017-07-07 18:35:39.340","104.16.67.157","192.168.10.9",8109,0,1,2,0,0,"115.458544"
"2017-07-07 18:14:29.071","2017-07-07 18:17:30.442","104.16.71.45","192.168.10.19",5991,0,1,1,0,0,"181.371165"
"2017-07-07 17:18:33.936","2017-07-07 17:21:38.805","104.16.75.39","192.168.10.19",156100,0,1,1,0,0,"184.868605"
"2017-07-07 18:23:33.630","2017-07-07 18:25:28.778","104.16.83.211","192.168.10.16",28440,0,1,2,0,0,"115.147809"
"2017-07-07 18:23:36.005","2017-07-07 18:37:38.005","104.16.83.55","192.168.10.17",5965,0,1,2,0,0,"841.999504"
"2017-07-07 18:19:37.801","2017-07-07 18:42:03.345","104.16.84.55","192.168.10.17",260426,0,1,3,0,0,"1345.543368"
"2017-07-07 17:39:10.712","2017-07-07 17:39:10.844","104.16.87.26","192.168.10.12",11172,0,1,2,0,0,"0.131674"
"2017-07-07 17:55:44.920","2017-07-07 18:18:04.583","104.16.87.26","192.168.10.15",29578,0,1,4,0,0,"1339.663020"
"2017-07-07 17:39:10.341","2017-07-07 17:50:43.686","104.16.88.26","192.168.10.12",23798,0,1,3,0,0,"693.344982"
"2017-07-07 17:55:45.505","2017-07-07 17:55:46.238","104.16.88.26","192.168.10.15",11172,0,1,2,0,0,"0.732731"
"2017-07-07 17:27:33.312","2017-07-07 17:29:29.009","104.16.94.65","192.168.10.12",3361,0,1,1,0,0,"115.697061"
"2017-07-07 17:27:33.725","2017-07-07 17:29:29.010","104.16.96.65","192.168.10.12",6065,0,1,2,0,0,"115.285370"
"2017-07-07 17:26:14.765","2017-07-07 17:46:14.581","104.17.103.89","192.168.10.19",7241,0,1,1,0,0,"1199.815661"
"2017-07-07 17:26:13.529","2017-07-07 17:29:15.098","104.17.105.89","192.168.10.19",143735,0,1,2,0,0,"181.568125"
"2017-07-07 17:26:14.556","2017-07-07 17:29:15.098","104.17.106.89","192.168.10.19",5116,0,1,1,0,0,"180.541815"
"2017-07-07 17:00:37.355","2017-07-07 17:01:40.428","104.17.128.32","192.168.10.19",82,0,1,1,0,0,"63.073359"
"2017-07-07 18:16:35.567","2017-07-07 18:19:40.155","104.17.129.32","192.168.10.5",20060,0,1,1,0,0,"184.587392"
"2017-07-07 18:00:40.527","2017-07-07 18:10:27.086","104.17.161.9","192.168.10.17",236243,0,1,3,0,0,"586.558778"
"2017-07-07 18:00:40.532","2017-07-07 18:10:26.086","104.17.162.9","192.168.10.17",18184,0,1,3,0,0,"585.553739"
"2017-07-07 18:28:35.824","2017-07-07 18:42:03.344","104.17.19.11","192.168.10.17",611136,0,1,2,0,0,"807.520316"
"2017-07-07 18:19:33.480","2017-07-07 18:27:39.683","104.17.20.11","192.168.10.17",342055,0,1,1,0,0,"486.203394"
"2017-07-07 18:28:56.037","2017-07-07 18:30:51.853","104.17.241.25","192.168.10.16",890715,0,2,7,0,0,"115.815955"
"2017-07-07 17:45:30.373","2017-07-07 17:48:31.354","104.17.27.15","192.168.10.19",12978,0,1,1,0,0,"180.980855"
"2017-07-07 17:20:32.895","2017-07-07 17:46:04.550","104.17.29.15","192.168.10.8",45288,0,1,8,0,0,"1531.655044"
"2017-07-07 17:25:35.030","2017-07-07 17:32:33.526","104.17.31.15","192.168.10.8",25380,0,1,4,0,0,"418.495685"
"2017-07-07 18:00:39.560","2017-07-07 18:13:43.320","104.17.37.113","192.168.10.17",87441,0,1,1,0,0,"783.760501"
"2017-07-07 18:28:57.622","2017-07-07 18:29:48.650","104.17.52.121","192.168.10.16",2156381,0,1,8,0,0,"51.028019"
"2017-07-07 18:29:01.802","2017-07-07 18:29:51.898","104.17.54.121","192.168.10.16",113928,0,1,6,0,0,"50.095856"
"2017-07-07 18:28:56.489","2017-07-07 18:29:51.404","104.17.56.121","192.168.10.16",743286,0,1,7,0,0,"54.914926"
"2017-07-07 17:00:19.773","2017-07-07 17:01:05.811","104.18.37.242","192.168.10.8",10083,0,1,2,0,0,"46.037428"
"2017-07-07 18:23:33.353","2017-07-07 18:26:34.770","104.18.53.206","192.168.10.15",1547411,0,2,7,0,0,"181.417607"
"2017-07-07 17:00:12.840","2017-07-07 17:03:14.489","104.18.62.224","192.168.10.8",4928,0,1,1,0,0,"181.649033"
"2017-07-07 17:00:13.956","2017-07-07 17:01:05.446","104.18.63.224","192.168.10.8",30774,0,1,1,0,0,"51.490404"
"2017-07-07 17:53:09.694","2017-07-07 17:56:10.520","104.19.192.102","192.168.10.16",3984,0,1,1,0,0,"180.825745"
"2017-07-07 17:27:37.671","2017-07-07 17:33:18.200","104.19.192.102","192.168.10.17",49619,0,1,1,0,0,"340.528975"
"2017-07-07 18:59:23.100","2017-07-07 19:02:23.799","104.19.192.102","192.168.10.8",41698,0,1,1,0,0,"180.698962"
"2017-07-07 17:29:33.472","2017-07-07 18:18:05.599","104.19.193.102","192.168.10.15",31964,0,1,4,0,0,"2912.126508"
"2017-07-07 19:33:22.999","2017-07-07 19:36:24.023","104.19.194.102","192.168.10.17",5530,0,1,1,0,0,"181.023832"
"2017-07-07 18:28:14.499","2017-07-07 18:38:14.138","104.19.194.102","192.168.10.9",13939,0,1,4,0,0,"599.638567"
"2017-07-07 17:28:15.761","2017-07-07 17:29:01.794","104.19.195.102","192.168.10.14",14250,0,1,2,0,0,"46.032401"
"2017-07-07 18:15:28.171","2017-07-07 18:17:08.810","104.19.195.102","192.168.10.16",3893,0,1,1,0,0,"100.639376"
"2017-07-07 19:05:26.293","2017-07-07 19:08:27.233","104.19.195.102","192.168.10.5",31341,0,1,2,0,0,"180.939932"
"2017-07-07 17:17:05.766","2017-07-07 17:17:05.863","104.19.195.102","192.168.10.8",3847,0,1,1,0,0,"0.097491"
"2017-07-07 18:42:05.972","2017-07-07 18:45:06.382","104.19.196.102","192.168.10.12",3985,0,2,2,0,0,"180.409849"
"2017-07-07 17:11:42.959","2017-07-07 19:42:40.255","104.19.196.102","192.168.10.15",80841,0,1,4,0,0,"9057.296763"
"2017-07-07 18:18:13.750","2017-07-07 18:21:13.998","104.19.196.102","192.168.10.16",3985,0,1,1,0,0,"180.247889"
"2017-07-07 17:00:00.480","2017-07-07 18:10:29.086","104.19.196.102","192.168.10.17",70005,0,2,4,0,0,"4228.606533"
"2017-07-07 18:27:24.946","2017-07-07 18:41:27.446","104.19.196.102","192.168.10.5",55718,0,1,6,0,0,"842.499827"
"2017-07-07 17:00:07.027","2017-07-07 17:02:09.616","104.19.196.102","192.168.10.9",276,0,1,1,0,0,"122.589046"
"2017-07-07 18:58:10.097","2017-07-07 18:58:25.288","104.192.110.216","192.168.10.14",1941,0,1,1,0,0,"15.191719"
"2017-07-07 17:22:55.052","2017-07-07 17:23:11.647","104.192.110.216","192.168.10.5",1941,0,1,1,0,0,"16.594205"
"2017-07-07 18:28:41.034","2017-07-07 18:29:21.743","104.192.110.245","192.168.10.25",6334,0,1,1,0,0,"40.709296"
"2017-07-07 19:07:38.937","2017-07-07 19:10:39.664","104.192.142.100","192.168.10.16",7481,0,1,2,0,0,"180.727232"
"2017-07-07 18:08:29.968","2017-07-07 18:10:27.074","104.192.168.226","192.168.10.5",33058,0,1,3,0,0,"117.105711"
"2017-07-07 18:33:41.276","2017-07-07 18:34:00.325","104.193.82.52","192.168.10.9",10500,0,1,3,0,0,"19.049352"
"2017-07-07 17:50:40.904","2017-07-07 17:50:44.997","104.193.82.53","192.168.10.15",219,0,1,2,0,0,"4.092708"
"2017-07-07 18:33:44.307","2017-07-07 18:33:50.245","104.193.82.53","192.168.10.9",6329,0,1,2,0,0,"5.937734"
"2017-07-07 17:16:10.857","2017-07-07 17:16:26.161","104.193.83.57","192.168.10.15",5818,0,1,2,0,0,"15.303999"
"2017-07-07 17:37:49.568","2017-07-07 17:38:04.721","104.193.83.57","192.168.10.19",3106,0,1,1,0,0,"15.152771"
